Id,Weekly_Sales
1_1_2012-11-02,29081.78060000002
1_1_2012-11-09,24432.905800000004
1_1_2012-11-16,26451.60460000001
1_1_2012-11-23,21171.379899999993
1_1_2012-11-30,25409.487800000006
1_1_2012-12-07,22903.528200000004
1_1_2012-12-14,27717.99009999999
1_1_2012-12-21,24209.0992
1_1_2012-12-28,26190.512599999984
1_1_2013-01-04,22454.903999999995
1_1_2013-01-11,19958.19519999999
1_1_2013-01-18,24007.84040000002
1_1_2013-01-25,18334.510299999987
1_1_2013-02-01,24931.693000000007
1_1_2013-02-08,27412.9159
1_1_2013-02-15,32302.490400000006
1_1_2013-02-22,29260.644600000018
1_1_2013-03-01,30676.76930000001
1_1_2013-03-08,29418.5573
1_1_2013-03-15,26141.364199999996
1_1_2013-03-22,21232.361
1_1_2013-03-29,29279.839500000016
1_1_2013-04-05,25643.506699999998
1_1_2013-04-12,22598.314099999996
1_1_2013-04-19,21036.5253
1_1_2013-04-26,19437.485000000004
1_1_2013-05-03,21841.33219999999
1_1_2013-05-10,20826.832199999997
1_1_2013-05-17,19994.210100000008
1_1_2013-05-24,16550.091400000012
1_1_2013-05-31,16828.643600000007
1_1_2013-06-07,17881.716400000005
1_1_2013-06-14,17175.224000000002
1_1_2013-06-21,16170.278800000011
1_1_2013-06-28,15991.484700000003
1_1_2013-07-05,17609.656299999995
1_1_2013-07-12,16633.910300000003
1_1_2013-07-19,16778.277500000007
1_1_2013-07-26,16210.015100000011
1_2_2012-11-02,49630.33510000002
1_2_2012-11-09,48306.376
1_2_2012-11-16,45479.851900000016
1_2_2012-11-23,54791.89249999998
1_2_2012-11-30,53719.07769999998
1_2_2012-12-07,54283.83709999996
1_2_2012-12-14,54717.60249999998
1_2_2012-12-21,76740.6335
1_2_2012-12-28,45317.50320000002
1_2_2013-01-04,49799.37480000002
1_2_2013-01-11,48038.395500000006
1_2_2013-01-18,45835.40540000005
1_2_2013-01-25,45441.610400000034
1_2_2013-02-01,52084.17500000004
1_2_2013-02-08,52830.88220000001
1_2_2013-02-15,47552.520200000035
1_2_2013-02-22,47466.29350000004
1_2_2013-03-01,51421.34610000003
1_2_2013-03-08,49856.62070000004
1_2_2013-03-15,47184.39790000002
1_2_2013-03-22,46766.19239999999
1_2_2013-03-29,46174.59520000004
1_2_2013-04-05,50731.974800000025
1_2_2013-04-12,47052.038299999986
1_2_2013-04-19,46427.94910000003
1_2_2013-04-26,46992.5435
1_2_2013-05-03,46285.57039999999
1_2_2013-05-10,45163.73580000002
1_2_2013-05-17,45400.44259999998
1_2_2013-05-24,46024.510699999984
1_2_2013-05-31,45646.81209999998
1_2_2013-06-07,48364.1186
1_2_2013-06-14,46126.61759999999
1_2_2013-06-21,46414.015699999974
1_2_2013-06-28,46561.34659999999
1_2_2013-07-05,48729.100200000044
1_2_2013-07-12,47216.3401
1_2_2013-07-19,46719.93759999999
1_2_2013-07-26,46646.1309
1_3_2012-11-02,12608.95949999999
1_3_2012-11-09,12473.4655
1_3_2012-11-16,12086.978499999994
1_3_2012-11-23,12021.631099999993
1_3_2012-11-30,14054.517899999999
1_3_2012-12-07,12321.193799999997
1_3_2012-12-14,12143.914999999997
1_3_2012-12-21,12072.832099999994
1_3_2012-12-28,11740.419899999994
1_3_2013-01-04,15269.8132
1_3_2013-01-11,15569.808399999996
1_3_2013-01-18,15750.157499999998
1_3_2013-01-25,14809.2598
1_3_2013-02-01,14151.106500000004
1_3_2013-02-08,14910.650800000003
1_3_2013-02-15,14717.5086
1_3_2013-02-22,13619.961100000008
1_3_2013-03-01,12498.685599999999
1_3_2013-03-08,13271.268300000007
1_3_2013-03-15,13991.034800000009
1_3_2013-03-22,17717.611800000002
1_3_2013-03-29,14384.710799999999
1_3_2013-04-05,15011.297899999998
1_3_2013-04-12,14876.875299999996
1_3_2013-04-19,16075.489399999999
1_3_2013-04-26,15531.8239
1_3_2013-05-03,9519.0405
1_3_2013-05-10,9707.853700000001
1_3_2013-05-17,8990.920099999996
1_3_2013-05-24,8552.095699999993
1_3_2013-05-31,9117.98179999999
1_3_2013-06-07,9275.764800000003
1_3_2013-06-14,8515.004899999996
1_3_2013-06-21,8518.531099999997
1_3_2013-06-28,8302.188999999995
1_3_2013-07-05,10213.240300000003
1_3_2013-07-12,11795.990800000005
1_3_2013-07-19,14599.836500000001
1_3_2013-07-26,15118.606099999992
1_4_2012-11-02,40774.57009999999
1_4_2012-11-09,39759.8197
1_4_2012-11-16,37410.50110000002
1_4_2012-11-23,37196.084300000024
1_4_2012-11-30,37259.434800000025
1_4_2012-12-07,40540.746299999984
1_4_2012-12-14,37647.76940000001
1_4_2012-12-21,37620.72160000002
1_4_2012-12-28,37471.36360000002
1_4_2013-01-04,39536.01149999999
1_4_2013-01-11,36557.078000000016
1_4_2013-01-18,35740.726
1_4_2013-01-25,35573.54060000002
